ID,TARGET
2024-07-26_B0CR4BG4ZW,15.250577179277244
2024-07-26_B0CR4BGLK5,15.364465265350068
2024-07-26_B0CR4BK4FW,15.136109748233375
2024-07-26_B0CR4C5WXS,15.25888690084511
2024-07-26_B0CR4C98FS,14.744097877609242
2024-07-26_B0CY5KFQBD,19.065474878200117
2024-07-26_B0CY5LR4VX,19.37524672139878
2024-07-26_B0CR49N6MQ,16.077677042981506
2024-07-26_B0BDRQWBK9,17.08209166086098
2024-07-27_B09KTMLQ1N,16.926015353079194
2024-07-27_B09KTMKDKJ,15.042211043493316
2024-07-27_B09KTJRHC7,14.694318871173278
2024-07-27_B09KTFXX6L,14.61591306361343
2024-07-27_B09KDPXYG3,14.773058049762524
2024-07-27_B09KSXP3HN,13.54688301341741
2024-07-27_B09KDZQJ6P,14.202554737364808
2024-07-27_B09KDYY3SB,14.81300264943604
2024-07-27_B09MR2FY5D,13.505441154205789
2024-07-27_B09KSYL73R,13.702475419765866
2024-07-27_B09KDLQ2GW,14.546973547659785
2024-07-27_B0BNKYZD2Z,16.657507951949523
2024-07-27_B09MR4Z3H8,21.714218272906827
2024-07-27_B09MR56Q9N,18.568789062899988
2024-07-27_B09X1F1L26,16.530992854004165
2024-07-27_B09X1F8C23,22.269893524140794
2024-07-27_B09X1HV1NL,20.042472789800122
2024-07-27_B0B31VFJ6Q,21.37757295670237
2024-07-27_B0BG2PD396,22.074417497153433
2024-07-27_B0BGDX2Z3L,18.11750814966421
2024-07-27_B0BGDXV7FD,18.54665264642186
2024-07-27_B09MR3XT5G,15.391435395176693
2024-07-27_B09MR4B13C,15.505323481249517
2024-07-27_B0BNKZ88Z5,15.276967964132824
2024-07-27_B0BNL3J36Z,15.399745116744558
2024-07-27_B0BNL5BKMK,14.884956093508691
2024-07-27_B0BRCW2B64,19.206333094099566
2024-07-27_B0BRCYK4JK,19.51610493729823
2024-07-27_B0BRCYJ33N,16.218535258880955
2024-07-27_B0BRCXQRC9,17.222949876760428
2024-07-27_B0BRCW79VK,17.066873568978643
2024-07-27_B0BRCXJRX6,15.183069259392765
2024-07-27_B0BRCXDHBX,14.835177087072728
2024-07-27_B0BRCXCXCV,14.75677127951288
2024-07-27_B0BRCYV77T,14.913916265661973
2024-07-27_B0BRCXQMS5,13.68774122931686
2024-07-27_B0C9JLKFPZ,14.343412953264258
2024-07-27_B0BRCYQNSW,14.95386086533549
2024-07-27_B0CR49BQRS,13.646299370105238
2024-07-27_B0CR49N6MQ,13.843333635665315
2024-07-27_B0CR49NR3B,14.687831763559235
2024-07-27_B0CR4BG4ZW,16.79836616784897
2024-07-27_B0CR4BGLK5,21.855076488806276
2024-07-27_B0CR4BK4FW,18.709647278799437
2024-07-27_B0CR4C5WXS,16.671851069903614
2024-07-27_B0CR4C98FS,22.410751740040244
2024-07-27_B0CY5KFQBD,20.18333100569957
2024-07-27_B0CY5QQ49F,21.51843117260182
2024-07-27_B0CFV6V981,22.215275713052883
2024-07-27_B0CY5LR4VX,18.25836636556366
2024-07-28_B0BNL3J36Z,18.68751086232131
2024-07-28_B09MR2FY5D,15.532293611076142
2024-07-28_B09KTMLQ1N,15.646181697148966
2024-07-28_B09KDYY3SB,15.417826180032273
2024-07-28_B09KTFXX6L,15.540603332644007
2024-07-28_B09KSYL73R,15.02581430940814
2024-07-28_B09KSXP3HN,19.347191309999015
2024-07-28_B09KDZQJ6P,19.65696315319768
2024-07-28_B09KTJRHC7,16.359393474780404
2024-07-28_B09MR3XT5G,17.363808092659877
2024-07-28_B0B31VFJ6Q,17.207731784878092
2024-07-28_B09X1F1L26,15.323927475292214
2024-07-28_B09X1F8C23,14.976035302972177
2024-07-28_B09X1HV1NL,14.897629495412328
2024-07-28_B0B31Y1FDZ,15.054774481561422
2024-07-28_B0BG2PD396,13.828599445216309
2024-07-28_B0BGDX2Z3L,14.484271169163707
2024-07-28_B0BGDXV7FD,15.094719081234938
2024-07-28_B0BNKYZD2Z,13.787157586004687
2024-07-28_B09MR4B13C,13.984191851564765
2024-07-28_B09KDPXYG3,14.828689979458684
2024-07-28_B09MR56Q9N,16.93922438374842
2024-07-28_B09KDLQ2GW,21.995934704705725
2024-07-28_B0CR49N6MQ,18.850505494698886
2024-07-28_B09MR4Z3H8,16.812709285803063
2024-07-28_B0BRCYV77T,22.551609955939693
2024-07-28_B0BRCYK4JK,20.32418922159902
2024-07-28_B0BRCYJ33N,21.659289388501268
2024-07-28_B0BRCW79VK,22.35613392895233
2024-07-28_B0BRCXQMS5,18.39922458146311
2024-07-28_B0BRCXJRX6,18.82836907822076
2024-07-28_B0BRCXDHBX,15.673151826975591
2024-07-28_B0BRCXCXCV,15.787039913048416
2024-07-28_B0BRCXQRC9,15.558684395931722
2024-07-28_B0C9JLKFPZ,15.681461548543457
2024-07-28_B0BNKZ88Z5,15.16667252530759
2024-07-28_B0CR4BG4ZW,19.488049525898465
2024-07-28_B0CR49NR3B,19.79782136909713
2024-07-28_B0CR4BGLK5,16.500251690679853
2024-07-28_B0CR4BK4FW,17.504666308559326
2024-07-28_B0CR4C5WXS,17.34859000077754
2024-07-28_B0CR4C98FS,15.464785691191663
2024-07-28_B0CY5KFQBD,15.116893518871626
2024-07-28_B0CY5LR4VX,15.038487711311777
2024-07-28_B0BRCW2B64,15.195632697460871
2024-07-28_B0CFV6V981,13.969457661115758
2024-07-28_B0BNL5BKMK,14.625129385063156
2024-07-28_B0CR49BQRS,15.235577297134387
2024-07-28_B0CY5QQ49F,13.928015801904136
